PredictedProbability|PredictedLabel
0.0183165|0
0.0178784|0
0.0184955|0
0.0182841|0
0.0180393|0
0.0183101|0
0.0189084|0
0.0183077|0
0.0179949|0
0.0181642|0
0.0183461|0
0.0183244|0
0.0184504|0
0.018786|0
0.0187502|0
0.0184312|0
0.0183996|0
0.0183902|0
0.0184944|0
0.0188487|0
0.0191359|0
0.0184871|0
0.0186006|0
0.018587|0
0.018818|0
0.0189265|0
0.0186059|0
0.0184016|0
0.0188836|0
0.0189867|0
0.0193249|0
0.0194464|0
0.0188945|0
0.0189061|0
0.0186664|0
0.0188059|0
0.0190471|0
0.0190675|0
0.0191874|0
0.0191246|0
0.0191693|0
0.0193623|0
0.0191401|0
0.0196781|0
0.0195867|0
