PredictedProbability|PredictedLabel
0.0184927|0
0.0182018|0
0.018036|0
0.0182614|0
0.0192855|0
0.0188533|0
0.0188051|0
0.0190195|0
0.0181121|0
0.0181288|0
0.0179485|0
0.0191404|0
0.0191532|0
0.0183027|0
0.0185672|0
0.0185471|0
0.0192087|0
0.0189323|0
0.0183588|0
0.018455|0
0.0181487|0
0.0185252|0
0.018508|0
0.0187059|0
0.0187077|0
0.018696|0
0.0188663|0
0.0189327|0
0.0188481|0
0.0186071|0
0.0188648|0
0.0189986|0
0.0188327|0
0.0187239|0
0.0188509|0
0.0189349|0
0.018906|0
0.0188931|0
0.0191191|0
0.0193252|0
0.019249|0
0.0190748|0
0.0191041|0
0.0191963|0
0.0191294|0
0.0190539|0
0.0189189|0
0.0191122|0
0.0193335|0
0.0191886|0
0.0191688|0
0.0193077|0
0.0193536|0
0.0193318|0
0.019305|0
0.0195264|0
0.019555|0
0.0194044|0
0.0194979|0
0.0195264|0
0.0194721|0
0.0194286|0
0.0195188|0
0.0196293|0
0.0197263|0
0.0223374|1
0.022814|1
0.0220405|1
0.0214888|1
0.0214028|1
0.021441|1
0.0214823|1
0.021505|1
0.021402|1
0.0215428|1
0.0217829|1
0.0217471|1
0.0218533|1
0.0217107|1
0.0217878|1
0.0193313|0
0.0221835|1
0.020605|0
0.0204489|0
0.0203182|0
0.0197837|0
0.0200386|0
0.0202606|0
0.0202623|0
0.0196939|0
0.0216831|1
0.0219648|1
0.022026|1
0.0220262|1
0.0220941|1
0.0221182|1
0.0223039|1
0.0222466|1
0.0224395|1
0.0223077|1
0.021958|1
0.0223366|1
0.0222149|1
0.0224516|1
0.0223658|1
0.0203848|0
0.0222132|1
0.0225862|1
0.0224302|1
0.0224758|1
0.0226121|1
0.0225454|1
0.0225921|1
0.0205031|0
0.022452|1
0.0226386|1
0.0227371|1
0.022591|1
0.0226523|1
0.0228879|1
0.0228245|1
0.0226947|1
0.0224871|1
0.0226748|1
0.023068|1
0.0229575|1
0.0229566|1
0.0230178|1
0.0229615|1
0.0230117|1
0.0227408|1
