PredictedProbability|PredictedLabel
0.0184252|0
0.0181157|0
0.0179986|0
0.0178029|0
0.0179909|0
0.0180657|0
0.0178908|0
0.0180219|0
0.0181896|0
0.0186263|0
0.018462|0
0.0179841|0
0.0182163|0
0.0183558|0
0.0181916|0
0.018337|0
0.0183834|0
0.0184022|0
0.0184202|0
0.0185353|0
0.0182861|0
0.0184931|0
0.0185442|0
0.0183281|0
0.0185487|0
0.0185989|0
0.0186204|0
0.0183366|0
0.0184703|0
0.018557|0
0.0188015|0
0.0185344|0
0.0186373|0
0.018691|0
0.018676|0
0.0186114|0
0.0187838|0
0.0188619|0
0.0188074|0
0.0188638|0
0.0189279|0
0.0189355|0
0.0188914|0
0.0188432|0
