PredictedProbability|PredictedLabel
0.0182433|0
0.0180445|0
0.018136|0
0.0181716|0
0.0181|0
0.0181102|0
0.0181701|0
0.0183033|0
0.0182315|0
0.0181963|0
0.0182752|0
0.0182649|0
0.0182962|0
0.0183242|0
0.018547|0
0.0184201|0
0.0185486|0
0.0184715|0
0.0185735|0
0.0185254|0
0.018489|0
0.0185603|0
0.0186051|0
0.0186309|0
0.0187269|0
0.0189413|0
0.0189007|0
0.0187542|0
0.01895|0
0.0188312|0
0.0189463|0
0.0188806|0
0.0189306|0
0.0188559|0
0.0190461|0
0.0189312|0
0.018976|0
0.0189338|0
0.0190323|0
0.0190495|0
0.0191322|0
0.0190391|0
0.0191351|0
0.019154|0
0.0192651|0
0.0191905|0
0.0192392|0
0.0192584|0
0.0193093|0
