PredictedProbability|PredictedLabel
0.0178591|0
0.0187127|0
0.0181055|0
0.0178217|0
0.0179183|0
0.0175439|0
0.0187075|0
0.0182455|0
0.0178864|0
0.0180667|0
0.0180473|0
0.0181736|0
0.0180903|0
0.0181962|0
0.018057|0
0.0178338|0
0.0181871|0
0.0182732|0
0.0183756|0
0.0183914|0
0.0182287|0
0.0181253|0
0.0182731|0
0.0182533|0
0.0183737|0
0.0184527|0
0.0184832|0
0.0182505|0
0.0184722|0
0.0184826|0
0.018381|0
0.0183709|0
0.0184125|0
0.0185544|0
0.0185919|0
0.0187164|0
0.0186178|0
0.0186904|0
0.0186933|0
0.018683|0
0.0187103|0
0.0188761|0
0.0188249|0
0.0194859|0
0.0191163|0
0.019152|0
0.0192541|0
0.0192625|0
0.0191824|0
0.0192704|0
