PredictedProbability|PredictedLabel
0.0199642|0
0.0194096|0
0.0201408|0
0.0193181|0
0.0199348|0
0.0193159|0
0.0194634|0
0.0163646|0
0.0189705|0
0.0197838|0
0.0197645|0
0.0196304|0
0.0193145|0
0.0140967|0
0.0194095|0
0.0159877|0
0.0193188|0
0.0153898|0
0.0155182|0
0.0150711|0
0.0155482|0
0.015905|0
0.01607|0
0.0160094|0
0.015556|0
0.0116465|0
0.0156715|0
0.0153425|0
0.0174872|0
0.0153158|0
0.0232608|1
0.015682|0
0.017017|0
0.018855|0
0.0174717|0
0.0198766|0
0.0191623|0
0.0187281|0
0.0178205|0
0.0192597|0
0.019496|0
0.0193435|0
0.0181681|0
0.0157205|0
0.0181268|0
0.015237|0
0.0157723|0
0.0193646|0
0.0132333|0
0.0165377|0
0.0185671|0
0.0198756|0
0.0158256|0
0.0192226|0
0.0167413|0
0.0206112|0
0.0218077|1
0.0178383|0
0.0147933|0
0.0170449|0
0.0168961|0
0.0199204|0
0.0143011|0
0.0178091|0
0.0172468|0
0.0175535|0
0.015064|0
0.0195343|0
0.0164554|0
0.0173865|0
0.0156261|0
0.0188636|0
0.0144836|0
0.0192971|0
0.0143887|0
0.0184617|0
0.0172933|0
0.0171127|0
0.0142157|0
0.0189577|0
0.0185408|0
0.0190835|0
0.01694|0
0.0184909|0
0.0156142|0
0.0192031|0
0.0184377|0
0.0177748|0
0.0178938|0
0.0191304|0
0.0149863|0
0.0172963|0
0.0164454|0
0.0159658|0
0.0126801|0
0.0168786|0
0.0138692|0
0.0173779|0
0.0121812|0
0.0170578|0
0.0169886|0
0.0157531|0
0.0142988|0
0.0168381|0
0.01728|0
0.0174486|0
0.0141483|0
0.0173835|0
0.0167518|0
0.0127742|0
0.0143555|0
0.0163701|0
0.0161002|0
0.0247281|1
0.0141101|0
0.0183381|0
0.016311|0
0.0169933|0
0.0139427|0
0.0152076|0
0.015212|0
0.0162187|0
0.0132768|0
0.016754|0
0.0170203|0
0.0165312|0
0.0136778|0
0.0158686|0
0.0164304|0
0.0168443|0
0.0166815|0
0.0184251|0
0.0153675|0
0.0146072|0
0.0183404|0
0.0164919|0
0.0159544|0
0.0180457|0
0.0143529|0
0.0182418|0
0.0169764|0
0.0180937|0
0.0162506|0
0.0139073|0
0.0159402|0
0.0174713|0
0.0162883|0
0.0174798|0
0.0167262|0
0.017063|0
0.0145971|0
0.0186463|0
0.0178726|0
0.0172998|0
0.0167794|0
0.0178618|0
0.0138647|0
0.0155383|0
0.019492|0
0.0147721|0
0.0223102|1
0.0146304|0
0.0194937|0
0.0181516|0
0.0192772|0
0.0178498|0
0.0185044|0
0.0174319|0
0.0137602|0
0.0167362|0
0.0165494|0
0.0142916|0
0.0166947|0
0.0179536|0
0.0188282|0
0.0201166|0
0.0189534|0
0.019029|0
0.0152107|0
0.0195557|0
0.0175036|0
0.0212486|1
0.0186647|0
0.0199108|0
0.0194003|0
0.0194181|0
0.0212062|1
0.0202745|0
0.0184652|0
0.0196707|0
0.0202496|0
0.0199356|0
0.0181819|0
0.0201137|0
0.0192194|0
0.0193381|0
0.0182202|0
0.0194313|0
0.0201503|0
0.01962|0
0.0204095|0
0.0210231|1
0.0212645|1
0.0206647|0
0.0200656|0
0.0197885|0
0.0202142|0
0.0186447|0
0.0179174|0
0.020837|0
0.0204365|0
0.0183073|0
0.0179899|0
0.0202138|0
0.018777|0
0.019443|0
0.0183403|0
0.0199466|0
0.0176101|0
0.019023|0
0.0195196|0
0.0183493|0
0.0192423|0
0.019048|0
0.0188001|0
0.0192448|0
0.0195461|0
0.0196954|0
0.0210904|1
0.0220497|1
0.0179104|0
0.0174026|0
0.0202785|0
0.0204575|0
0.0173485|0
0.0218466|1
0.0188526|0
0.0200903|0
0.0209094|0
0.0201837|0
0.0173191|0
0.0199993|0
0.0194032|0
0.0187414|0
0.018469|0
0.0199668|0
0.0187432|0
0.0179603|0
0.0210211|1
0.0185871|0
0.0200081|0
0.0193432|0
0.0199148|0
0.0206303|0
0.0206353|0
0.0185415|0
0.0209024|0
0.0174259|0
0.0201694|0
0.0172413|0
