PredictedProbability|PredictedLabel
0.0203961|0
0.0196244|0
0.0192473|0
0.0192007|0
0.0192657|0
0.0192695|0
0.0193139|0
0.0195932|0
0.0192847|0
0.0201032|0
0.0197024|0
0.0193257|0
0.0192391|0
0.0191721|0
0.0192075|0
0.0201128|0
0.0197001|0
0.019646|0
0.0183055|0
0.0182537|0
0.0184526|0
0.0184313|0
0.0185716|0
0.0183476|0
0.0182379|0
0.018483|0
0.0184411|0
0.0185477|0
0.0185183|0
0.0186098|0
0.0183329|0
0.0186693|0
0.0184176|0
0.0183751|0
0.0190904|0
0.0189159|0
0.0189781|0
0.0186465|0
0.0187628|0
0.0188043|0
0.018703|0
0.0188963|0
0.0188796|0
0.0188538|0
0.0189995|0
0.0192091|0
0.0190724|0
0.0191898|0
0.0191267|0
0.0192422|0
0.0194143|0
0.0194038|0
0.0192428|0
0.0196751|0
