PredictedProbability|PredictedLabel
0.017774|0
0.0189376|0
0.0201443|0
0.0214647|1
0.0213668|1
0.0200548|0
0.0181653|0
0.0180127|0
0.017802|0
0.0180453|0
0.0180189|0
0.0179755|0
0.0180778|0
0.0180214|0
0.0180685|0
0.0181714|0
0.0182285|0
0.0178448|0
0.0183038|0
0.0183142|0
0.0182468|0
0.0183231|0
0.0180669|0
0.0184581|0
0.0183497|0
0.0183111|0
0.0182903|0
0.0185192|0
0.0185169|0
0.0184957|0
0.0187268|0
0.0186749|0
0.0183016|0
0.0186021|0
0.0187619|0
0.0187699|0
0.0189474|0
0.018823|0
0.0187456|0
