PredictedProbability|PredictedLabel
0.0185249|0
0.0179986|0
0.0180915|0
0.0180448|0
0.017982|0
0.0180173|0
0.0179432|0
0.0180624|0
0.0181598|0
0.0182069|0
0.0185556|0
0.0182483|0
0.0188167|0
0.0191853|0
0.018455|0
0.0190558|0
0.0192965|0
0.0186613|0
0.0184365|0
0.0184274|0
0.0184075|0
0.0184424|0
0.0183498|0
0.0184079|0
0.0184873|0
0.0185493|0
0.0186796|0
0.0186422|0
0.0187034|0
0.0191348|0
0.0189941|0
0.0186831|0
0.0187016|0
0.0188065|0
0.018778|0
0.0189565|0
0.0193331|0
0.0191133|0
0.0189282|0
0.0190062|0
0.0192205|0
0.0193572|0
0.019124|0
0.0191364|0
0.0192073|0
0.0191997|0
0.0190582|0
0.0192645|0
0.0193435|0
0.0194122|0
0.0193195|0
0.0192646|0
0.0192729|0
0.0192935|0
0.0193235|0
0.0195583|0
