PredictedProbability|PredictedLabel
0.0183148|0
0.0180623|0
0.0179759|0
0.0178145|0
0.0177618|0
0.0178131|0
0.0180053|0
0.0179662|0
0.017958|0
0.017938|0
0.0180542|0
0.0180779|0
0.0180938|0
0.0181839|0
0.0182418|0
0.0182092|0
0.0182699|0
0.0181185|0
0.0182852|0
0.0184174|0
0.0183141|0
0.0187042|0
0.0186905|0
0.0186076|0
0.0183783|0
0.0184116|0
0.0185293|0
0.0185234|0
0.0190275|0
0.0186808|0
0.0185914|0
0.0186764|0
0.0184861|0
0.0185474|0
0.0190059|0
0.019085|0
0.0189681|0
0.0191177|0
0.0190367|0
0.0189657|0
0.0191561|0
0.0190738|0
