PredictedProbability|PredictedLabel
0.01803|0
0.020509|0
0.0200398|0
0.0190803|0
0.019007|0
0.0188649|0
0.0190038|0
0.0173958|0
0.0191071|0
0.019163|0
0.0189835|0
0.0192122|0
0.0191603|0
0.0193235|0
0.0193331|0
0.019396|0
0.0192348|0
0.0191411|0
0.0193|0
0.0178407|0
0.0178306|0
0.0179019|0
0.0179394|0
0.0181136|0
0.0182086|0
0.0182575|0
0.0182066|0
0.0180988|0
0.018341|0
0.0182592|0
0.0182243|0
0.0185975|0
0.01833|0
0.0183479|0
0.0185663|0
0.0187775|0
0.0190396|0
0.0188702|0
0.0186001|0
0.0186441|0
0.0186297|0
0.0186051|0
0.0185553|0
0.0185368|0
0.0188043|0
0.0184611|0
0.0188702|0
