PredictedProbability|PredictedLabel
0.0182109|0
0.0184482|0
0.0182911|0
0.0178762|0
0.0177849|0
0.0178784|0
0.0179343|0
0.0180215|0
0.018066|0
0.0180464|0
0.0181929|0
0.0181127|0
0.0181494|0
0.0181984|0
0.0181903|0
0.0182476|0
0.0182559|0
0.018237|0
0.0181975|0
0.0182507|0
0.0183115|0
0.0183664|0
0.018436|0
0.0183879|0
0.0184638|0
0.018518|0
0.0186273|0
0.018626|0
0.0186382|0
0.0186845|0
0.0187326|0
0.0185007|0
0.0190849|0
0.0191366|0
0.0188026|0
0.0187561|0
0.0187646|0
0.0188724|0
0.0189334|0
0.0189764|0
0.0189404|0
0.0187168|0
0.0190097|0
0.0190495|0
0.018899|0
0.0189114|0
0.01907|0
0.0191071|0
0.0191241|0
0.019167|0
0.0191852|0
0.0191579|0
0.0191896|0
