PredictedProbability|PredictedLabel
0.0185129|0
0.0203958|0
0.0206565|0
0.0197106|0
0.019738|0
0.0198143|0
0.0181202|0
0.0201854|0
0.0206074|0
0.0200429|0
0.0201327|0
0.0199451|0
0.0201854|0
0.020398|0
0.0199905|0
0.0201947|0
0.0187636|0
0.0189221|0
0.0177459|0
0.0181002|0
0.018643|0
0.0186419|0
0.0186373|0
0.0185635|0
0.0187062|0
0.0185629|0
0.0187666|0
0.0187556|0
0.0188012|0
0.018981|0
0.0190061|0
0.0189162|0
0.0189538|0
0.0190442|0
0.0190507|0
0.0189457|0
0.0189423|0
0.0189704|0
0.0188997|0
0.0188923|0
0.0189672|0
0.0190178|0
0.0190046|0
0.01905|0
0.0190514|0
0.0191818|0
0.0193223|0
0.0190009|0
0.0194277|0
0.0194033|0
0.0192672|0
0.0194465|0
0.0193221|0
