PredictedProbability|PredictedLabel
0.0186296|0
0.0181118|0
0.0183117|0
0.0183408|0
0.0184937|0
0.018492|0
0.0184244|0
0.0185562|0
0.0186657|0
0.018765|0
0.0197525|0
0.0198952|0
0.0188583|0
0.018735|0
0.0188195|0
0.0187383|0
0.0189703|0
0.0187812|0
0.018847|0
0.01887|0
0.0189505|0
0.0189669|0
0.0188745|0
0.0190236|0
0.0191048|0
0.019134|0
0.0191396|0
0.0194961|0
0.0192855|0
0.0192198|0
0.0190378|0
0.0191741|0
0.0191781|0
0.0192911|0
0.0193465|0
0.0195552|0
0.0195181|0
0.0193798|0
0.0194159|0
0.019442|0
0.0195629|0
0.0195704|0
