PredictedProbability|PredictedLabel
0.0183173|0
0.0175153|0
0.0175226|0
0.0196082|0
0.0192266|0
0.0181818|0
0.0181881|0
0.0192813|0
0.0205308|0
0.0197626|0
0.0197921|0
0.0197054|0
0.0192922|0
0.0181037|0
0.0194676|0
0.0196024|0
0.0195859|0
0.0197931|0
0.0197641|0
0.0197129|0
0.0197728|0
0.0198956|0
0.0198117|0
0.019636|0
0.0196582|0
0.0198123|0
0.0198438|0
0.019666|0
0.0198275|0
0.0199959|0
0.0185971|0
0.0184292|0
0.0186644|0
0.0186874|0
0.0182672|0
0.0185741|0
0.0187316|0
0.0187774|0
0.0189841|0
0.0188678|0
0.0189333|0
0.0190594|0
0.0188238|0
0.0186985|0
0.0187691|0
0.0189666|0
0.019142|0
0.019214|0
0.0193141|0
0.0192219|0
0.0191892|0
0.0191976|0
0.0194466|0
0.0196406|0
0.019515|0
0.019499|0
0.0193406|0
0.0193543|0
0.019068|0
0.0192888|0
0.0195975|0
0.0197558|0
0.0196458|0
0.0195847|0
0.0196963|0
0.0198407|0
0.0197065|0
0.0196826|0
0.019889|0
0.0198656|0
0.0198089|0
0.0198123|0
0.0200477|0
0.0199348|0
0.0198633|0
0.0200751|0
0.0200706|0
0.0200997|0
0.0200353|0
0.0199129|0
0.0200408|0
0.02011|0
0.020052|0
0.0200725|0
0.0198447|0
0.0203078|0
0.0203975|0
0.02028|0
0.0203157|0
0.0203734|0
0.0204344|0
0.020432|0
0.0207322|0
0.0205998|0
0.02053|0
0.0206068|0
0.020542|0
0.0204998|0
0.0203618|0
0.0203803|0
0.0206617|0
0.0208023|0
0.020788|0
0.0205665|0
0.0205102|0
0.0206561|0
0.0209097|0
0.0210041|1
0.0210513|1
0.0210523|1
0.0210806|1
0.0211324|1
0.0207876|0
0.0212194|1
0.0208856|0
0.0210754|1
0.0211388|1
0.0211044|1
0.0210316|1
0.0209899|0
0.0208481|0
0.0213196|1
0.0212405|1
0.0212511|1
0.0212728|1
0.021357|1
0.021445|1
0.0213891|1
0.0212587|1
0.0213392|1
0.0210388|1
0.0211931|1
0.0215893|1
0.0215278|1
0.0215703|1
0.0214958|1
0.0215364|1
0.0217027|1
0.0211038|1
0.0212686|1
0.0211297|1
0.0215518|1
0.0210309|1
0.021197|1
0.0213946|1
0.0215732|1
0.0216501|1
0.0216218|1
