PredictedProbability|PredictedLabel
0.017968|0
0.0181941|0
0.0182334|0
0.0179924|0
0.017852|0
0.0177629|0
0.017872|0
0.0180167|0
0.0180426|0
0.0181972|0
0.0182166|0
0.0182196|0
0.0182091|0
0.0181717|0
0.0176863|0
0.0179184|0
0.018264|0
0.0184365|0
0.0183078|0
0.0184379|0
0.0184944|0
0.0185107|0
0.0184546|0
0.0184834|0
0.0184797|0
0.0184376|0
0.0185309|0
0.0182674|0
0.0189647|0
0.0187568|0
0.0186913|0
0.0188537|0
0.0189359|0
0.0190602|0
0.0190244|0
0.0187552|0
0.0187844|0
0.0187928|0
0.0182753|0
0.018898|0
0.019123|0
0.0189706|0
0.0189846|0
0.0190528|0
0.0190976|0
0.0191861|0
0.0190786|0
