PredictedProbability|PredictedLabel
0.0180238|0
0.0174522|0
0.0176123|0
0.0189118|0
0.0183923|0
0.0176316|0
0.0176867|0
0.017877|0
0.0180299|0
0.0180446|0
0.0180882|0
0.017966|0
0.018072|0
0.0179779|0
0.018174|0
0.0181934|0
0.0182661|0
0.01836|0
0.018357|0
0.0184595|0
0.0182779|0
0.0182901|0
0.0183995|0
0.0183322|0
0.0184681|0
0.0185811|0
0.0185194|0
0.0185496|0
0.018535|0
0.0184698|0
0.0185|0
0.0185823|0
0.018664|0
0.0186|0
0.0186066|0
0.0188554|0
0.0190222|0
0.018968|0
0.0192319|0
0.0191049|0
0.0187762|0
0.0191312|0
0.0189096|0
0.019006|0
0.0189778|0
0.0190804|0
