PredictedProbability|PredictedLabel
0.018311|0
0.0180648|0
0.0180079|0
0.0181108|0
0.0180575|0
0.0182248|0
0.0183909|0
0.018687|0
0.0181849|0
0.0182745|0
0.0184267|0
0.0185491|0
0.0186373|0
0.0185789|0
0.0185194|0
0.0185227|0
0.0184714|0
0.0186154|0
0.0185816|0
0.0184354|0
0.0186464|0
0.0186166|0
0.0187474|0
0.0187311|0
0.0186718|0
0.0186976|0
0.0188037|0
0.0186432|0
0.0187068|0
0.0188131|0
0.0192405|0
0.018661|0
0.0187187|0
0.0190339|0
0.0190403|0
0.0190597|0
0.0190298|0
0.0190906|0
0.0191612|0
0.0191462|0
0.0188427|0
0.0188376|0
0.0189861|0
0.0188645|0
0.019166|0
0.0190153|0
0.0189987|0
0.0190642|0
0.0189841|0
0.0190249|0
0.0188946|0
0.0189984|0
0.0194019|0
0.0191456|0
0.0191802|0
0.019318|0
