PredictedProbability|PredictedLabel
0.0181822|0
0.0180155|0
0.0181121|0
0.0180438|0
0.0180503|0
0.0180575|0
0.0181491|0
0.0181983|0
0.0182534|0
0.0182821|0
0.0183214|0
0.0181751|0
0.0182516|0
0.018341|0
0.0182696|0
0.0183246|0
0.018254|0
0.0182748|0
0.0182845|0
0.0185347|0
0.018449|0
0.0184468|0
0.0183161|0
0.0184065|0
0.0184199|0
0.0185481|0
0.0184468|0
0.018546|0
0.0187524|0
0.0186152|0
0.0185942|0
0.0185556|0
0.0186688|0
0.0187708|0
0.0187173|0
0.0187113|0
0.018334|0
0.018334|0
0.0186729|0
0.0188409|0
