PredictedProbability|PredictedLabel
0.0181632|0
0.0204895|0
0.0207667|0
0.021683|1
0.0221232|1
0.0197554|0
0.021616|1
0.0219513|1
0.0215348|1
0.0199589|0
0.0195506|0
0.01949|0
0.0207019|0
0.0198228|0
0.0196265|0
0.0196068|0
0.0204658|0
0.0199972|0
0.0197125|0
0.0206433|0
0.020274|0
0.0201783|0
0.0212239|1
0.0206047|0
0.0203071|0
0.0201223|0
0.020298|0
0.0204754|0
0.0203735|0
0.0204828|0
0.0205347|0
0.0205803|0
0.0214709|1
0.0209569|0
0.0206338|0
0.0204967|0
0.0209454|0
0.0187339|0
0.0203142|0
0.0206702|0
0.0208223|0
0.018926|0
0.019737|0
0.0193274|0
0.018731|0
0.0187473|0
0.0186515|0
0.0187915|0
0.0187843|0
0.0188517|0
0.0189819|0
0.0190492|0
0.0188865|0
0.0188875|0
0.0189311|0
0.0202655|0
0.0197407|0
0.0191644|0
0.0190561|0
0.0191686|0
0.0192217|0
0.019118|0
0.0193103|0
0.0192654|0
0.0193243|0
0.0191873|0
0.0192688|0
0.0194332|0
0.0195666|0
0.0212082|1
0.0210316|1
0.0210635|1
0.0212838|1
0.021514|1
0.0215031|1
0.0211582|1
0.0212058|1
0.0212062|1
0.0212468|1
0.0219234|1
0.0220736|1
0.0218786|1
0.0218774|1
0.0218269|1
0.0216438|1
0.0228933|1
0.0221693|1
0.02149|1
0.0214288|1
0.0219494|1
0.0219766|1
0.0218556|1
0.0218735|1
0.0218841|1
0.021852|1
0.0219165|1
0.0226253|1
0.0223524|1
0.0222641|1
0.0223898|1
0.0223622|1
0.0223269|1
0.0227325|1
0.0226441|1
0.0225117|1
0.0224316|1
0.0225035|1
0.0223098|1
0.0227157|1
0.0225684|1
0.0228672|1
0.0225593|1
0.0227413|1
0.0224901|1
0.0225332|1
0.0209416|0
0.020771|0
0.0214414|1
0.0211011|1
0.0213627|1
0.0212898|1
0.0213291|1
0.0213664|1
0.0213793|1
0.0215442|1
0.0213888|1
0.0215582|1
0.0216405|1
0.0215263|1
0.0215388|1
0.0216053|1
