PredictedProbability|PredictedLabel
0.0183057|0
0.0179884|0
0.0180094|0
0.0177579|0
0.0180635|0
0.0179647|0
0.0179641|0
0.0179768|0
0.0181685|0
0.0179515|0
0.0182465|0
0.0182497|0
0.0183696|0
0.0181377|0
0.0182721|0
0.0182256|0
0.0183808|0
0.0184018|0
0.0183524|0
0.0183292|0
0.0184851|0
0.0185061|0
0.0184639|0
0.0183686|0
0.0185872|0
0.0186104|0
0.0185551|0
0.0185217|0
0.0186936|0
0.0187146|0
0.0187023|0
0.0186274|0
0.0187991|0
0.0188186|0
0.0190377|0
0.0187995|0
0.0189072|0
0.018923|0
0.0188794|0
0.0188433|0
0.0190062|0
0.0190272|0
0.0190524|0
