PredictedProbability|PredictedLabel
0.0180908|0
0.0177372|0
0.0180805|0
0.0178899|0
0.0176361|0
0.0175962|0
0.0177207|0
0.0178173|0
0.0178|0
0.0184053|0
0.0181189|0
0.0179814|0
0.0180317|0
0.0180368|0
0.0180714|0
0.0179676|0
0.0178354|0
0.0177738|0
0.0179592|0
0.0186878|0
0.0182533|0
0.0182961|0
0.0183971|0
0.0181754|0
0.01827|0
0.0183161|0
0.0183004|0
0.0182381|0
0.0184786|0
0.0183717|0
0.0183998|0
0.0184142|0
0.0183774|0
0.0183751|0
0.0185167|0
0.018511|0
0.0188081|0
0.0187917|0
0.018636|0
0.0185984|0
0.018678|0
