PredictedProbability|PredictedLabel
0.0182008|0
0.0177515|0
0.018724|0
0.0185835|0
0.0185381|0
0.0181005|0
0.0184344|0
0.0184019|0
0.0182546|0
0.0180485|0
0.0186093|0
0.0186135|0
0.0182701|0
0.0184149|0
0.0185881|0
0.0185549|0
0.0183392|0
0.0183422|0
0.0184021|0
0.0186026|0
0.0184989|0
0.0186479|0
0.0187279|0
0.0185713|0
0.0188389|0
0.018708|0
0.0187685|0
0.0188745|0
0.0186466|0
0.0186074|0
0.018558|0
0.018804|0
0.0186725|0
0.0187535|0
0.0188754|0
0.0190256|0
0.0188681|0
0.0190802|0
0.0193036|0
0.0194824|0
0.0191215|0
0.0193035|0
0.0192843|0
0.0190547|0
0.0191726|0
