PredictedProbability|PredictedLabel
0.0182128|0
0.0177263|0
0.0175739|0
0.0175213|0
0.0179117|0
0.0178169|0
0.0178338|0
0.017581|0
0.0178664|0
0.0179314|0
0.0179303|0
0.0178546|0
0.0179695|0
0.0180556|0
0.0179167|0
0.0180273|0
0.0180575|0
0.0180579|0
0.0179656|0
0.0178972|0
0.0181376|0
0.0181762|0
0.0180346|0
0.0182135|0
0.0182822|0
0.0182799|0
0.018347|0
0.0182139|0
0.0183088|0
0.0183484|0
0.0182956|0
0.0182217|0
0.0186704|0
0.0184979|0
0.0183541|0
0.0185131|0
0.0186369|0
0.0186311|0
0.0185821|0
0.0185584|0
0.0186614|0
0.0187278|0
0.0187274|0
0.0187083|0
0.0189089|0
0.0189624|0
0.018757|0
0.0189077|0
0.0190265|0
0.0191045|0
0.0191523|0
0.0189699|0
0.0190979|0
0.0192006|0
0.0193644|0
0.019082|0
0.0190807|0
