PredictedProbability|PredictedLabel
0.017911|0
0.0177156|0
0.0178884|0
0.017947|0
0.0179043|0
0.0179229|0
0.0180151|0
0.017789|0
0.0180721|0
0.0181416|0
0.0180172|0
0.0179718|0
0.0180517|0
0.0180235|0
0.0180671|0
0.0179239|0
0.0181986|0
0.0182416|0
0.0182528|0
0.0181819|0
0.0181946|0
0.0183602|0
0.0184848|0
0.018429|0
0.0183662|0
0.018178|0
0.0183875|0
0.0184793|0
0.0185037|0
0.0186187|0
0.0185794|0
0.018485|0
0.0185526|0
0.0185779|0
0.0185788|0
0.0186628|0
0.0187922|0
0.0185937|0
0.0186568|0
0.0187515|0
