PredictedProbability|PredictedLabel
0.0189591|0
0.0186924|0
0.0190138|0
0.019017|0
0.0186893|0
0.0185767|0
0.0181848|0
0.0183111|0
0.0187048|0
0.0183637|0
0.0186853|0
0.0190538|0
0.0190419|0
0.0187873|0
0.0186806|0
0.018375|0
0.0184754|0
0.0184622|0
0.0185502|0
0.0186176|0
0.0185936|0
0.0185836|0
0.0185236|0
0.0187846|0
0.0186873|0
0.0185815|0
0.0186507|0
0.0187993|0
0.0187418|0
0.0186858|0
0.0187047|0
0.0187947|0
0.0188044|0
0.0187146|0
0.0189075|0
0.0187478|0
0.019018|0
0.0188302|0
0.0189273|0
0.019011|0
0.0188607|0
