PredictedProbability|PredictedLabel
0.018323|0
0.0191874|0
0.0192839|0
0.0194461|0
0.0201399|0
0.0199667|0
0.0194628|0
0.0196092|0
0.0195155|0
0.0193254|0
0.0195557|0
0.0196886|0
0.0198025|0
0.0197976|0
0.0196483|0
0.0200637|0
0.0200082|0
0.0199152|0
0.0198641|0
0.0198883|0
0.0198021|0
0.01984|0
0.0199493|0
0.019699|0
0.019936|0
0.019912|0
0.0198576|0
0.01988|0
0.0197956|0
0.0195489|0
0.0197124|0
0.0197007|0
0.0200242|0
0.0202376|0
0.0201861|0
0.0200605|0
0.0188564|0
0.0204089|0
0.0202884|0
0.0202781|0
0.0202497|0
0.0206088|0
0.0203735|0
0.0202058|0
