PredictedProbability|PredictedLabel
0.0183802|0
0.0180691|0
0.0180911|0
0.018113|0
0.0181431|0
0.0181693|0
0.0182417|0
0.0180782|0
0.018244|0
0.0181254|0
0.0186583|0
0.0185092|0
0.0183498|0
0.0183741|0
0.0182437|0
0.0182512|0
0.0184578|0
0.0183739|0
0.0183568|0
0.0185359|0
0.018557|0
0.018585|0
0.0185113|0
0.0186396|0
0.0186612|0
0.0186993|0
0.0186233|0
0.0187437|0
0.0187654|0
0.0187304|0
0.0186633|0
0.0188488|0
0.0188697|0
0.0188759|0
0.0188705|0
0.0189533|0
0.0189738|0
0.0190526|0
0.0189878|0
