PredictedProbability|PredictedLabel
0.0184898|0
0.0179452|0
0.0179228|0
0.0179555|0
0.0180045|0
0.0179334|0
0.0179434|0
0.0179904|0
0.0179672|0
0.017889|0
0.0178186|0
0.0179534|0
0.0180355|0
0.0181358|0
0.018291|0
0.0181743|0
0.0181126|0
0.0180719|0
0.0180433|0
0.0181656|0
0.018262|0
0.0183401|0
0.0185354|0
0.0183669|0
0.0184572|0
0.0183089|0
0.0184035|0
0.0185148|0
0.018435|0
0.0184004|0
0.0185796|0
0.0185485|0
0.0185236|0
0.0186468|0
0.0186071|0
0.0186023|0
0.0185836|0
0.0187216|0
0.018761|0
0.0189021|0
0.0186598|0
0.0186578|0
0.0191452|0
0.0190343|0
0.0189761|0
0.0189639|0
0.019048|0
0.0189969|0
0.0190402|0
0.0190401|0
0.0191469|0
0.019159|0
0.0193577|0
0.0193515|0
0.0193483|0
