PredictedProbability|PredictedLabel
0.0180441|0
0.0180386|0
0.0174968|0
0.0188391|0
0.0189745|0
0.0188998|0
0.018858|0
0.0202706|0
0.019486|0
0.0202967|0
0.0198329|0
0.020526|0
0.0199923|0
0.019398|0
0.0194333|0
0.0192727|0
0.0192557|0
0.0192615|0
0.0192987|0
0.019419|0
0.0182434|0
0.0182188|0
0.0181497|0
0.018116|0
0.0183483|0
0.0183473|0
0.018507|0
0.0183312|0
0.0185422|0
0.0185662|0
0.0186047|0
0.0185965|0
0.0185141|0
0.0185035|0
0.0187049|0
0.0185474|0
0.0184944|0
0.0188044|0
0.0187777|0
0.0187031|0
0.0186304|0
0.0186871|0
0.0187698|0
0.0187259|0
0.0187031|0
