PredictedProbability|PredictedLabel
0.0183081|0
0.0180619|0
0.0180843|0
0.0181105|0
0.0183211|0
0.0181968|0
0.0181992|0
0.0182727|0
0.0182881|0
0.0182382|0
0.0182998|0
0.0182313|0
0.0182152|0
0.018378|0
0.0183984|0
0.0184884|0
0.0184264|0
0.0184822|0
0.0185028|0
0.0187825|0
0.0185401|0
0.0185828|0
0.0186073|0
0.0188326|0
0.0186126|0
0.018687|0
0.0187116|0
0.0187368|0
0.0187629|0
0.0190225|0
0.018806|0
0.0193332|0
0.0191402|0
0.0188929|0
0.0190159|0
0.0192604|0
0.0187215|0
0.0187346|0
0.0187946|0
0.0189916|0
0.0190823|0
0.0190318|0
0.0191091|0
0.0192897|0
0.0191017|0
0.0192081|0
0.0192332|0
0.019383|0
0.0192004|0
0.0193123|0
0.0193375|0
0.0193626|0
0.0193887|0
0.019529|0
0.0190999|0
0.0194676|0
