PredictedProbability|PredictedLabel
0.0182027|0
0.0178685|0
0.0178384|0
0.0177067|0
0.0178229|0
0.0179198|0
0.0179184|0
0.017976|0
0.018037|0
0.0182161|0
0.0183536|0
0.0180098|0
0.0180267|0
0.0180524|0
0.018072|0
0.0176532|0
0.017998|0
0.0181859|0
0.0181081|0
0.0182242|0
0.0183026|0
0.0182504|0
0.0183048|0
0.0183387|0
0.0184393|0
0.0183284|0
0.0184271|0
0.0185194|0
0.0184181|0
0.0187122|0
0.0189553|0
0.0186537|0
0.0187021|0
0.01815|0
0.0186348|0
0.0187012|0
0.0186777|0
0.0187834|0
0.0188117|0
0.0188649|0
0.0189646|0
0.0189075|0
