PredictedProbability|PredictedLabel
0.0176159|0
0.0174648|0
0.0172489|0
0.0181441|0
0.0177496|0
0.0175686|0
0.0175935|0
0.0176193|0
0.0176454|0
0.0176715|0
0.0176976|0
0.0177238|0
0.0177499|0
0.017776|0
0.0178021|0
0.0178282|0
0.0184028|0
0.0181654|0
0.0178087|0
0.018751|0
0.0187552|0
0.0180168|0
0.0180118|0
0.0188771|0
0.0201506|0
0.0201293|0
0.0198745|0
0.0200542|0
0.020154|0
0.0207504|0
0.0192756|0
0.0193826|0
0.0195572|0
0.0200047|0
0.0189089|0
0.0181952|0
0.0182367|0
0.0185993|0
0.018447|0
0.0184265|0
0.018433|0
0.0199079|0
0.0196559|0
0.019747|0
0.0194088|0
0.0186459|0
0.0185478|0
