PredictedProbability|PredictedLabel
0.017922|0
0.0189742|0
0.0183164|0
0.0176974|0
0.0176013|0
0.0177084|0
0.0178494|0
0.0177795|0
0.0177478|0
0.0177133|0
0.0178422|0
0.0178251|0
0.0181054|0
0.0178762|0
0.0178809|0
0.0179085|0
0.0176659|0
0.0180545|0
0.018076|0
0.0181271|0
0.0179977|0
0.0181649|0
0.0181287|0
0.018477|0
0.0182069|0
0.0181174|0
0.0181165|0
0.0181666|0
0.0183749|0
0.0182286|0
0.0184404|0
0.0182984|0
0.018501|0
0.0183133|0
0.0184354|0
0.0183471|0
0.0185118|0
0.0181529|0
0.0186741|0
0.0184863|0
0.0187237|0
0.0185739|0
0.0189105|0
0.0186723|0
0.0187618|0
0.0191881|0
0.0191368|0
