PredictedProbability|PredictedLabel
0.0183339|0
0.018238|0
0.0182308|0
0.0184425|0
0.0185213|0
0.0184945|0
0.018537|0
0.0184793|0
0.0184622|0
0.01851|0
0.0184567|0
0.0184823|0
0.0181891|0
0.0182072|0
0.0182727|0
0.0182559|0
0.0182214|0
0.0183059|0
0.018383|0
0.0183387|0
0.0184865|0
0.0185051|0
0.0185272|0
0.0184337|0
0.0188298|0
0.0188974|0
0.0189615|0
0.0189606|0
0.0188596|0
0.0189266|0
0.0190638|0
0.018986|0
0.019008|0
0.0190667|0
0.0191177|0
0.0191039|0
0.0189997|0
0.0190286|0
0.0191411|0
0.0192915|0
0.0190816|0
0.019129|0
0.0191752|0
0.0191903|0
0.019141|0
0.019154|0
0.0192799|0
0.0193965|0
0.0194463|0
0.0195341|0
0.0194788|0
0.0194136|0
0.0194502|0
0.0194974|0
0.0195001|0
0.0195986|0
