PredictedProbability|PredictedLabel
0.0179007|0
0.0177701|0
0.0183476|0
0.0182301|0
0.0179199|0
0.0178838|0
0.0178534|0
0.0172518|0
0.017659|0
0.018091|0
0.0181716|0
0.018113|0
0.0178514|0
0.0179787|0
0.0180508|0
0.018077|0
0.0179565|0
0.0179097|0
0.0181487|0
0.0180686|0
0.0181373|0
0.018944|0
0.0188334|0
0.018157|0
0.0182762|0
0.0181638|0
0.0182549|0
0.0184177|0
0.0183951|0
0.0183059|0
0.018143|0
0.018296|0
0.0183579|0
0.0183849|0
0.0181478|0
0.0183377|0
0.0184541|0
0.0184218|0
0.0185898|0
0.0184845|0
0.0186321|0
0.0186634|0
0.0186135|0
0.0186895|0
0.0190085|0
0.0189553|0
0.0187379|0
0.0187679|0
0.0189069|0
0.0188233|0
0.0187815|0
0.0190264|0
0.0190133|0
0.0189991|0
0.0190119|0
0.0190511|0
0.0190196|0
