PredictedProbability|PredictedLabel
0.0181247|0
0.0178359|0
0.017962|0
0.0180022|0
0.0180887|0
0.0176101|0
0.0176104|0
0.0179295|0
0.0178688|0
0.0180208|0
0.0181815|0
0.0184452|0
0.0183203|0
0.0179949|0
0.0185519|0
0.0183875|0
0.0180845|0
0.0184019|0
0.018306|0
0.0181917|0
0.0182691|0
0.0183654|0
0.0183886|0
0.0184255|0
0.0184528|0
0.0185026|0
0.0184338|0
0.0184817|0
0.0184663|0
0.0183991|0
0.018388|0
0.0184506|0
0.0184733|0
0.0185423|0
0.0185206|0
0.0184962|0
0.0184887|0
0.0186465|0
0.018747|0
