PredictedProbability|PredictedLabel
0.0178328|0
0.0174354|0
0.0175702|0
0.0175949|0
0.0175002|0
0.0174919|0
0.0172396|0
0.017376|0
0.0176875|0
0.0176689|0
0.0177796|0
0.017708|0
0.0179072|0
0.0178116|0
0.0178985|0
0.0180347|0
0.0178558|0
0.0179447|0
0.0179901|0
0.0180669|0
0.018063|0
0.0181352|0
0.018093|0
0.0178019|0
0.0181193|0
0.0181043|0
0.0181242|0
0.0183393|0
0.0180091|0
0.0182048|0
0.0194459|0
0.0190996|0
0.0182284|0
0.0181438|0
0.0179988|0
0.0181576|0
0.0179325|0
0.0181945|0
0.0179743|0
0.0182619|0
0.0183289|0
0.0183652|0
