PredictedProbability|PredictedLabel
0.0182536|0
0.0179748|0
0.0178879|0
0.0180185|0
0.0179808|0
0.0183008|0
0.0179506|0
0.0187125|0
0.0183711|0
0.0182114|0
0.01813|0
0.0185311|0
0.0184007|0
0.0183773|0
0.0180266|0
0.0189982|0
0.0183305|0
0.0183069|0
0.0183514|0
0.0183972|0
0.0184174|0
0.0184426|0
0.0184992|0
0.018465|0
0.0184559|0
0.0186901|0
0.0185962|0
0.0186732|0
0.0185646|0
0.0187456|0
0.0186384|0
0.0188844|0
0.018678|0
0.019181|0
0.0190614|0
0.0188103|0
0.0188334|0
0.0188594|0
0.0188854|0
0.0187917|0
0.0189486|0
0.0189299|0
0.0188493|0
0.0190214|0
0.0190695|0
0.019159|0
0.0193563|0
0.0192826|0
0.0193319|0
