PredictedProbability|PredictedLabel
0.0176899|0
0.0175987|0
0.0174296|0
0.0175225|0
0.0175452|0
0.0175706|0
0.0175967|0
0.0188842|0
0.0182478|0
0.0175674|0
0.0175933|0
0.0179316|0
0.0176689|0
0.0190865|0
0.0183182|0
0.0175609|0
0.0194552|0
0.0185869|0
0.0178443|0
0.0182585|0
0.0182673|0
0.0195457|0
0.0187447|0
0.0183903|0
0.018219|0
0.0181805|0
0.0181934|0
0.018147|0
0.0196435|0
0.0187325|0
0.0182414|0
0.0184235|0
0.018438|0
0.0183926|0
0.0184988|0
0.0185994|0
0.0185061|0
0.0187855|0
0.0186727|0
0.0186461|0
0.018643|0
0.0185141|0
0.0188219|0
0.0185996|0
0.0187343|0
0.0188138|0
0.0186594|0
0.0188601|0
0.0189419|0
