PredictedProbability|PredictedLabel
0.0177838|0
0.0171984|0
0.0174435|0
0.0175258|0
0.0189644|0
0.0195469|0
0.0184259|0
0.0194407|0
0.0200111|0
0.0184412|0
0.017987|0
0.019638|0
0.0192503|0
0.0187004|0
0.0193859|0
0.018844|0
0.0192688|0
0.0207785|0
0.020643|0
0.0196682|0
0.0199111|0
0.0186782|0
0.0192678|0
0.0215142|1
0.0204308|0
0.0195274|0
0.0196452|0
0.0198275|0
0.0199249|0
0.0200422|0
0.0200515|0
0.0184344|0
0.0197198|0
0.0197903|0
0.0213104|1
0.0205374|0
0.0199326|0
0.0185689|0
0.0197725|0
0.0199625|0
0.0201193|0
0.0202364|0
0.0201782|0
0.020116|0
0.0206735|0
0.0205018|0
0.0203608|0
0.0203995|0
0.0203989|0
0.0204682|0
0.0215058|1
0.021189|1
0.0189937|0
0.0202982|0
0.0205534|0
0.0206686|0
0.0204542|0
0.020392|0
0.020418|0
0.020597|0
0.0206523|0
