PredictedProbability|PredictedLabel
0.0183307|0
0.0177222|0
0.017773|0
0.0180669|0
0.0182131|0
0.0180332|0
0.0181953|0
0.0182411|0
0.0181775|0
0.0180616|0
0.0180542|0
0.0182598|0
0.0185299|0
0.0182808|0
0.0183916|0
0.0186219|0
0.0184688|0
0.0178847|0
0.0180555|0
0.018595|0
0.0183815|0
0.0181281|0
0.0190343|0
0.01882|0
0.0184323|0
0.0186885|0
0.0188079|0
0.018865|0
0.0187242|0
0.0186545|0
0.0188854|0
0.0188473|0
0.0188735|0
0.0188438|0
0.0190153|0
0.0190692|0
0.0190029|0
0.0188746|0
0.0189379|0
0.018984|0
0.0189722|0
0.0194472|0
0.0192781|0
0.0190743|0
0.0190102|0
0.019187|0
0.0192791|0
0.0191617|0
