PredictedProbability|PredictedLabel
0.018599|0
0.0177237|0
0.0175368|0
0.0175893|0
0.0176472|0
0.0176049|0
0.0176658|0
0.0178966|0
0.0177875|0
0.0176295|0
0.0176086|0
0.0176295|0
0.0178929|0
0.0179567|0
0.0180449|0
0.0179041|0
0.0180648|0
0.0181324|0
0.0181246|0
0.018186|0
0.018229|0
0.0182156|0
0.0180274|0
0.0182447|0
0.0182383|0
0.0182253|0
0.0182405|0
0.018091|0
0.0182634|0
0.0183432|0
0.0184912|0
0.0184664|0
0.0183947|0
0.0184829|0
0.0185169|0
0.0184956|0
0.0185713|0
0.0185382|0
0.0186682|0
0.0186701|0
0.0188678|0
0.0189137|0
0.0190028|0
