PredictedProbability|PredictedLabel
0.0183076|0
0.0178017|0
0.0176541|0
0.0178206|0
0.0178347|0
0.0181816|0
0.0178414|0
0.0179282|0
0.0180969|0
0.0168286|0
0.0182422|0
0.017811|0
0.0180111|0
0.0179973|0
0.0182331|0
0.0182517|0
0.0180675|0
0.0188813|0
0.0185207|0
0.0183743|0
0.0183145|0
0.0183772|0
0.0184053|0
0.0181431|0
0.0185658|0
0.0183972|0
0.0184127|0
0.0184928|0
0.0185313|0
0.0184399|0
0.0185555|0
0.018596|0
0.0186254|0
0.0173557|0
0.0194028|0
0.0184815|0
0.0186718|0
0.0186591|0
0.0186859|0
0.0187263|0
0.0188096|0
0.0186788|0
0.0188062|0
0.0188897|0
0.0189083|0
0.0188991|0
0.0189611|0
0.0187565|0
0.019129|0
0.0190426|0
0.0190231|0
0.0190331|0
0.0190851|0
0.0190956|0
0.0191892|0
