PredictedProbability|PredictedLabel
0.0181401|0
0.0180433|0
0.0179246|0
0.0183244|0
0.0185405|0
0.0180968|0
0.0181052|0
0.0193487|0
0.019202|0
0.019073|0
0.0188125|0
0.0188412|0
0.0190066|0
0.0187877|0
0.0190088|0
0.0190532|0
0.0190598|0
0.0190351|0
0.0191337|0
0.0195502|0
0.0193483|0
0.0193018|0
0.0193562|0
0.0194796|0
0.019636|0
0.0184848|0
0.0199286|0
0.0197498|0
0.0196794|0
0.0198165|0
0.0195483|0
0.0198382|0
0.0200215|0
0.0184928|0
0.0185514|0
0.0186731|0
0.0187509|0
0.0188265|0
0.018903|0
0.0187087|0
0.0187362|0
0.0189073|0
0.0189173|0
0.0187156|0
0.0188646|0
0.0190314|0
0.0191819|0
0.0190244|0
0.0187525|0
0.0189669|0
0.0190591|0
0.0189934|0
0.0189488|0
0.0190497|0
0.0188888|0
0.0191284|0
0.0193068|0
0.0193347|0
