PredictedProbability|PredictedLabel
0.0190162|0
0.0191228|0
0.0190226|0
0.0182353|0
0.0181967|0
0.0182707|0
0.0183129|0
0.0183896|0
0.0182509|0
0.0183594|0
0.0183754|0
0.018581|0
0.0185258|0
0.0185255|0
0.018686|0
0.0185995|0
0.0187362|0
0.0186425|0
0.0189504|0
0.0187102|0
0.0190069|0
0.019051|0
0.0190802|0
0.0191551|0
0.0191376|0
0.0190348|0
0.0193005|0
0.0190753|0
0.0190329|0
0.018873|0
0.0190336|0
0.018877|0
0.0188554|0
0.0189252|0
0.0189694|0
0.0189951|0
0.0192239|0
0.01905|0
0.0193759|0
0.0191428|0
0.0190571|0
