PredictedProbability|PredictedLabel
0.0183574|0
0.0178734|0
0.0177282|0
0.0178644|0
0.0178764|0
0.0179825|0
0.0178963|0
0.017969|0
0.0180707|0
0.0181513|0
0.0180312|0
0.0180155|0
0.0180324|0
0.0184194|0
0.0183429|0
0.0182764|0
0.0183831|0
0.0182635|0
0.0186151|0
0.0184312|0
0.0182098|0
0.0187851|0
0.0184156|0
0.0187556|0
0.0186306|0
0.0185671|0
0.0187002|0
0.0185715|0
0.0186057|0
0.0187202|0
0.0187161|0
0.0186559|0
0.0185703|0
0.0185028|0
0.0186642|0
0.018946|0
0.018794|0
0.0187353|0
0.0188237|0
0.0190412|0
0.0191146|0
0.0190484|0
0.0189731|0
