PredictedProbability|PredictedLabel
0.0177469|0
0.0175488|0
0.0176123|0
0.0174332|0
0.0174318|0
0.0172963|0
0.0174337|0
0.0176094|0
0.0175964|0
0.0177963|0
0.0172852|0
0.0176063|0
0.0177566|0
0.0177037|0
0.0178722|0
0.0179296|0
0.0179489|0
0.0179884|0
0.0180376|0
0.0182301|0
0.0180844|0
0.0178574|0
0.018275|0
0.0182742|0
0.0183118|0
0.0181681|0
0.0181119|0
0.0183924|0
0.0183891|0
0.0181493|0
0.0182424|0
0.0184327|0
0.0183628|0
0.0183441|0
0.018537|0
0.0184855|0
0.0182923|0
0.0183216|0
0.0184484|0
0.0185253|0
0.0187138|0
0.0186869|0
0.0186763|0
0.0187135|0
0.0191978|0
0.0189254|0
