PredictedProbability|PredictedLabel
0.018185|0
0.0181098|0
0.0180337|0
0.0179939|0
0.0181344|0
0.0180949|0
0.0181101|0
0.0181401|0
0.0181596|0
0.0181848|0
0.018211|0
0.0182371|0
0.0183412|0
0.0182836|0
0.0185336|0
0.0183945|0
0.0185207|0
0.0184283|0
0.0184931|0
0.0184743|0
0.0185409|0
0.0184898|0
0.0186561|0
0.018577|0
0.0186992|0
0.0186349|0
0.0186353|0
0.0186555|0
0.0187493|0
0.0186947|0
0.0187397|0
0.0187599|0
0.0186186|0
0.0187679|0
0.0188454|0
0.0188642|0
0.018842|0
0.0186277|0
0.0190198|0
0.0189391|0
0.0189993|0
0.0189827|0
0.0191606|0
0.0190828|0
0.0191265|0
0.0191161|0
0.0193467|0
0.0192434|0
0.019274|0
0.0199358|0
0.0195727|0
0.0192844|0
0.0193073|0
