PredictedProbability|PredictedLabel
0.0185215|0
0.0182675|0
0.0183569|0
0.0185485|0
0.0186101|0
0.0186041|0
0.0185212|0
0.0184428|0
0.0184574|0
0.0185276|0
0.0184043|0
0.0186043|0
0.0187145|0
0.0186462|0
0.018653|0
0.0186453|0
0.0188181|0
0.0188031|0
0.0187577|0
0.0188776|0
0.018933|0
0.019|0
0.0189372|0
0.0189971|0
0.0189499|0
0.0190364|0
0.01908|0
0.0189608|0
0.0190459|0
0.0191077|0
0.0189858|0
0.0192749|0
0.0192672|0
0.0192779|0
0.0193111|0
0.0193414|0
0.0192786|0
0.019269|0
0.0191842|0
0.0192502|0
0.0192958|0
0.0193346|0
0.019291|0
0.0192925|0
0.0192073|0
0.0194357|0
0.0192955|0
0.0191527|0
0.0191976|0
0.0192756|0
0.019581|0
0.0196666|0
0.0197403|0
