PredictedProbability|PredictedLabel
0.0182028|0
0.0179559|0
0.0176341|0
0.0179419|0
0.0180676|0
0.0180544|0
0.0180206|0
0.0182075|0
0.0182743|0
0.0182008|0
0.0181108|0
0.0182764|0
0.0182708|0
0.0180874|0
0.0178412|0
0.0177864|0
0.0178209|0
0.0179628|0
0.0177254|0
0.0179576|0
0.0180672|0
0.0181954|0
0.018174|0
0.0180061|0
0.0180269|0
0.0180357|0
0.0182286|0
0.0182873|0
0.0182217|0
0.0181384|0
0.0182376|0
0.0184422|0
0.0185507|0
0.0183682|0
0.01842|0
0.0183902|0
0.0184835|0
0.0185576|0
0.0185223|0
0.0186406|0
0.0186769|0
