PredictedProbability|PredictedLabel
0.0176896|0
0.018924|0
0.0183487|0
0.0189617|0
0.0181722|0
0.0188443|0
0.0182893|0
0.0188512|0
0.0185195|0
0.0182708|0
0.0188124|0
0.0183985|0
0.0181303|0
0.0185384|0
0.0182658|0
0.0182933|0
0.0185581|0
0.0185989|0
0.0182887|0
0.018463|0
0.0186488|0
0.0186749|0
0.0184275|0
0.0193402|0
0.0189726|0
0.0187656|0
0.0186666|0
0.0188077|0
0.0185692|0
0.0197897|0
0.0202458|0
0.0203881|0
0.0192646|0
0.0187963|0
0.0188291|0
0.018862|0
0.0191034|0
0.0189815|0
0.0201088|0
0.0195489|0
0.019063|0
0.0194133|0
0.0202096|0
0.0209697|0
0.0198385|0
0.0193721|0
0.0192451|0
0.0193731|0
