PredictedProbability|PredictedLabel
0.0180908|0
0.0176872|0
0.019038|0
0.0189657|0
0.0184805|0
0.0183779|0
0.0180746|0
0.0181121|0
0.0181474|0
0.018123|0
0.0180183|0
0.0180983|0
0.0187302|0
0.0185755|0
0.0181528|0
0.0180915|0
0.018357|0
0.0184536|0
0.0184132|0
0.0187804|0
0.0186586|0
0.01854|0
0.0185863|0
0.0192925|0
0.0188322|0
0.0185207|0
0.0189434|0
0.0189389|0
0.0185938|0
0.0188127|0
0.019129|0
0.0191487|0
0.0187721|0
0.0187243|0
0.0189118|0
0.0190088|0
0.0190194|0
0.0190237|0
0.0191465|0
0.0189813|0
0.0190216|0
0.0191885|0
0.0191638|0
0.0192464|0
0.019054|0
0.0212868|1
