PredictedProbability|PredictedLabel
0.018608|0
0.0181971|0
0.0182263|0
0.0179679|0
0.0180571|0
0.0177263|0
0.0181891|0
0.0181719|0
0.0182885|0
0.0181657|0
0.0182059|0
0.018186|0
0.0184297|0
0.0184563|0
0.0181534|0
0.018257|0
0.0186692|0
0.0182556|0
0.0187474|0
0.0191589|0
0.0189559|0
0.018398|0
0.0186576|0
0.0178078|0
0.0185807|0
0.0184989|0
0.0188073|0
0.0185832|0
0.0186428|0
0.0186642|0
0.0186896|0
0.018551|0
0.0190538|0
0.018807|0
0.0190858|0
0.0190992|0
0.0188668|0
0.0191837|0
0.0189099|0
0.0191793|0
0.0179806|0
0.0190713|0
0.0189752|0
