PredictedProbability|PredictedLabel
0.0180643|0
0.018042|0
0.0179571|0
0.0180127|0
0.017919|0
0.0179363|0
0.0180488|0
0.0180501|0
0.0181388|0
0.0180828|0
0.0180772|0
0.018139|0
0.01817|0
0.0182462|0
0.01831|0
0.0183781|0
0.0184297|0
0.0183304|0
0.0183533|0
0.0184361|0
0.0185473|0
0.0184344|0
0.018508|0
0.0185699|0
0.0185965|0
0.0185446|0
0.0185356|0
0.0185807|0
0.0186647|0
0.018599|0
0.01836|0
0.0183728|0
0.0183892|0
0.01862|0
0.0186421|0
0.0187597|0
0.0188239|0
0.0187429|0
0.0188547|0
0.0189237|0
0.0188903|0
