PredictedProbability|PredictedLabel
0.0180319|0
0.0188703|0
0.0184984|0
0.0178028|0
0.0175579|0
0.017669|0
0.0177773|0
0.0172869|0
0.0176632|0
0.0182316|0
0.0179633|0
0.0179245|0
0.0178449|0
0.0178674|0
0.0176965|0
0.0176632|0
0.0177994|0
0.0181344|0
0.0178744|0
0.0178935|0
0.0179525|0
0.0182045|0
0.0181371|0
0.0181705|0
0.0182086|0
0.0183988|0
0.0182823|0
0.0181393|0
0.0180894|0
0.0182532|0
0.0182476|0
0.018042|0
0.0181677|0
0.0184871|0
0.0182498|0
0.0183735|0
0.0183746|0
0.0186398|0
0.0187262|0
0.0186563|0
0.0188569|0
