PredictedProbability|PredictedLabel
0.0181408|0
0.0180829|0
0.017943|0
0.0177754|0
0.01814|0
0.0182146|0
0.0180904|0
0.0180621|0
0.018106|0
0.0181252|0
0.0182858|0
0.0183751|0
0.0183542|0
0.018351|0
0.0183835|0
0.0185351|0
0.0187624|0
0.0186608|0
0.0187181|0
0.0186635|0
0.018704|0
0.01861|0
0.0185537|0
0.0186655|0
0.0186879|0
0.020049|0
0.019152|0
0.0185652|0
0.018685|0
0.0187142|0
0.0198126|0
0.0199141|0
0.0200449|0
0.0199938|0
0.0200822|0
0.0188674|0
0.0190449|0
0.0189954|0
0.0189024|0
0.0189871|0
0.0189593|0
0.0191401|0
0.0192879|0
0.0190125|0
0.0191887|0
0.0191515|0
0.0191885|0
0.0192343|0
0.0195798|0
0.0194167|0
0.0191047|0
0.0192486|0
0.0193776|0
0.019417|0
0.0191375|0
0.0193624|0
