PredictedProbability|PredictedLabel
0.0178689|0
0.0176137|0
0.0176354|0
0.017703|0
0.0176329|0
0.0175733|0
0.0175655|0
0.0175209|0
0.017571|0
0.0176769|0
0.0176958|0
0.0176937|0
0.0177351|0
0.0177279|0
0.0179295|0
0.0178894|0
0.0179194|0
0.0178536|0
0.0179574|0
0.0179214|0
0.0184997|0
0.0183753|0
0.017996|0
0.0180067|0
0.0180976|0
0.0180306|0
0.0182457|0
0.0181046|0
0.0182218|0
0.0181178|0
0.0183725|0
0.0183423|0
0.0183572|0
0.0183691|0
0.0184875|0
0.018477|0
0.0185295|0
0.0185623|0
0.0185842|0
0.0184831|0
0.0185628|0
0.0187225|0
0.0186113|0
