PredictedProbability|PredictedLabel
0.0201|0
0.0191812|0
0.0194596|0
0.0194294|0
0.0194942|0
0.019611|0
0.0196|0
0.0200831|0
0.0183733|0
0.0182798|0
0.0181344|0
0.0181873|0
0.0181562|0
0.0181498|0
0.0181218|0
0.0181636|0
0.0180866|0
0.0182956|0
0.0183295|0
0.0182783|0
0.0183868|0
0.0184052|0
0.0184387|0
0.0198673|0
0.0195093|0
0.0186168|0
0.0186103|0
0.0186083|0
0.0186267|0
0.0186502|0
0.0188232|0
0.0187197|0
0.0188599|0
0.0189547|0
0.0188444|0
0.0189346|0
0.0189659|0
0.0189706|0
0.0189326|0
0.0189854|0
0.0187157|0
0.0191035|0
