PredictedProbability|PredictedLabel
0.0185671|0
0.0186114|0
0.0182037|0
0.0184017|0
0.0186253|0
0.0197616|0
0.0191502|0
0.0190195|0
0.0189717|0
0.0191922|0
0.0191107|0
0.0193326|0
0.0194476|0
0.0196039|0
0.0194887|0
0.0193226|0
0.0194268|0
0.0194922|0
0.0195369|0
0.0195624|0
0.0188618|0
0.0191295|0
0.0196655|0
0.01978|0
0.0196589|0
0.019984|0
0.0193927|0
0.0196264|0
0.0199789|0
0.0197808|0
0.0196147|0
0.0196752|0
0.0199596|0
0.019934|0
0.0196405|0
0.0202901|0
0.019994|0
0.0191091|0
0.0193689|0
0.0199748|0
0.0193159|0
0.0194354|0
0.0201764|0
0.0202411|0
0.0202662|0
0.020201|0
0.0201788|0
0.0200511|0
0.0203719|0
0.0203255|0
0.0199378|0
0.0198661|0
0.0197159|0
0.0195377|0
0.0194259|0
0.0195833|0
0.0196591|0
0.0207484|0
0.0203343|0
0.020001|0
0.0199707|0
0.0202693|0
0.0202755|0
0.0204573|0
0.0210106|1
0.0205312|0
0.0206388|0
0.0205847|0
0.0205023|0
0.0202257|0
0.0205824|0
0.0220455|1
0.022382|1
0.0209163|0
0.0202559|0
0.0201974|0
0.023084|1
0.0223933|1
0.0211332|1
0.0206085|0
0.0208842|0
0.0207994|0
0.0208485|0
0.0217362|1
0.022291|1
0.0210837|1
0.0209375|0
0.0203549|0
0.0205183|0
0.0210116|1
0.0213653|1
0.0208974|0
