PredictedProbability|PredictedLabel
0.0180515|0
0.0177987|0
0.0172139|0
0.0176346|0
0.0182942|0
0.0183962|0
0.0180949|0
0.0182102|0
0.0187408|0
0.0184721|0
0.0182728|0
0.0183306|0
0.0181041|0
0.0181601|0
0.0183141|0
0.0187089|0
0.0187157|0
0.0186703|0
0.0186401|0
0.0184781|0
0.0184516|0
0.0182321|0
0.0183038|0
0.0184075|0
0.0184933|0
0.0184659|0
0.0186234|0
0.0186115|0
0.0187733|0
0.018657|0
0.0186469|0
0.0187529|0
0.0188377|0
0.0187093|0
0.0187743|0
0.0189024|0
0.0189028|0
0.0188712|0
0.0189175|0
0.0188376|0
0.0187326|0
0.0186366|0
0.0188087|0
0.0188644|0
