PredictedProbability|PredictedLabel
0.0177715|0
0.0175676|0
0.0174921|0
0.017412|0
0.0175736|0
0.0176028|0
0.017604|0
0.0173589|0
0.0175164|0
0.0176175|0
0.0175827|0
0.017659|0
0.0176898|0
0.0177303|0
0.0179591|0
0.0178952|0
0.0177441|0
0.0178318|0
0.01802|0
0.018056|0
0.0179567|0
0.0178105|0
0.0179532|0
0.0178999|0
0.0177825|0
0.0178192|0
0.0177968|0
0.0176669|0
0.0177617|0
0.0182671|0
0.0182772|0
0.0181016|0
0.018216|0
0.0183414|0
0.0182906|0
0.018281|0
0.0184537|0
0.0183445|0
0.0184659|0
0.0183139|0
0.0183036|0
0.0183734|0
0.0184779|0
0.0186007|0
0.0184613|0
0.0185585|0
