PredictedProbability|PredictedLabel
0.018311|0
0.0179993|0
0.0181921|0
0.0180436|0
0.0180857|0
0.0179405|0
0.0180517|0
0.0183999|0
0.0182709|0
0.0182876|0
0.0184057|0
0.0186346|0
0.0185243|0
0.0188526|0
0.0186971|0
0.0185958|0
0.0186452|0
0.0186312|0
0.018383|0
0.0185337|0
0.0187269|0
0.0188017|0
0.0183405|0
0.0186328|0
0.0188633|0
0.0188793|0
0.0188249|0
0.018746|0
0.0189702|0
0.0191557|0
0.0192068|0
0.0190791|0
0.0191501|0
0.019059|0
0.019054|0
0.01911|0
0.0191834|0
0.0193202|0
0.0192808|0
0.0191942|0
0.0192762|0
0.0193209|0
0.0191199|0
