PredictedProbability|PredictedLabel
0.0183638|0
0.0181141|0
0.0181486|0
0.0182704|0
0.0183011|0
0.0180933|0
0.0182684|0
0.0183382|0
0.0183259|0
0.0184313|0
0.0184349|0
0.0184827|0
0.0184801|0
0.0183098|0
0.0184108|0
0.0195457|0
0.0191817|0
0.018654|0
0.0186594|0
0.0186818|0
0.0187163|0
0.0187279|0
0.0187165|0
0.0187675|0
0.0187831|0
0.0187267|0
0.0188275|0
0.0189064|0
0.018912|0
0.0188455|0
0.0188837|0
0.0200039|0
0.0194452|0
0.0190949|0
0.0192158|0
0.0191919|0
0.0192168|0
0.0192281|0
0.0201876|0
0.0196233|0
0.0194171|0
0.0194095|0
0.0193563|0
0.0195403|0
0.0195159|0
0.0194788|0
0.0195149|0
0.0196208|0
0.0197104|0
0.0196612|0
0.0196251|0
0.0198287|0
0.0197805|0
0.019813|0
0.0197915|0
0.0198156|0
0.0194811|0
0.0198343|0
0.0198968|0
0.0199962|0
0.0200816|0
0.0206102|0
0.0202675|0
0.020184|0
0.0208534|0
0.0202601|0
0.020099|0
0.0201527|0
0.020226|0
0.0201844|0
0.0202143|0
0.0202614|0
0.0202208|0
0.0202571|0
0.0204065|0
0.0204412|0
0.0204674|0
0.0204347|0
0.0204412|0
0.0205053|0
0.0205534|0
0.0205658|0
0.020592|0
0.0206397|0
0.0206417|0
0.0206406|0
0.0217638|1
0.0210158|1
0.0208093|0
0.020805|0
0.0208397|0
0.020932|0
0.0209268|0
0.0209603|0
0.0209505|0
0.0209684|0
0.0210487|1
0.0210133|1
0.0217813|1
0.0212143|1
0.0211742|1
0.0211659|1
0.0222423|1
0.0220082|1
0.0212893|1
0.0212969|1
0.0213028|1
0.0213852|1
0.0213751|1
0.0213643|1
0.0222515|1
0.0216312|1
0.0214165|1
0.0214308|1
0.0210219|1
0.0213351|1
0.0215778|1
0.0216398|1
0.0215004|1
0.0216498|1
0.0217149|1
0.0231644|1
0.0224191|1
0.0217732|1
0.022882|1
0.0221388|1
0.0218357|1
0.0219013|1
0.0219447|1
0.0219438|1
0.0219997|1
0.0230273|1
0.0222982|1
0.0219561|1
0.0220204|1
0.0220979|1
0.0221945|1
0.022111|1
0.0222605|1
0.0222905|1
0.02257|1
0.0219816|1
0.0219284|1
0.022327|1
